0.2114	-0.06501502	-0.07	-0.05014229	-0.065	-0.065	
0.2115	-0.06506487	-0.07	-0.07	-0.065	-0.065	
0.2116	-0.065114215	-0.07	-0.07	-0.065	-0.065	
0.2117	-0.065163076	-0.07	-0.07	-0.065	-0.065	
0.2118	-0.065211445	-0.07	-0.07	-0.065	-0.065	
0.2119	-0.06525933	-0.07	-0.07	-0.065	-0.065	
0.212	-0.06530674	-0.07	-0.07	-0.065	-0.065	
0.2121	-0.06535367	-0.07	-0.07	-0.065	-0.065	
0.2122	-0.06540013	-0.07	-0.07	-0.065	-0.065	
0.2123	-0.06544613	-0.07	-0.07	-0.065	-0.065	
0.2124	-0.06549167	-0.07	-0.07	-0.065	-0.065	
0.2125	-0.06553675	-0.07	-0.07	-0.065	-0.065	
0.2126	-0.06558139	-0.07	-0.07	-0.065	-0.065	
0.2127	-0.06562557	-0.07	-0.07	-0.065	-0.065	
0.2128	-0.06566931	-0.07	-0.07	-0.065	-0.065	
0.2129	-0.06571262	-0.07	-0.07	-0.065	-0.065	
0.213	-0.065755494	-0.07	-0.07	-0.065	-0.065	
0.2131	-0.06579794	-0.07	-0.07	-0.065	-0.065	
0.2132	-0.06583996	-0.07	-0.07	-0.065	-0.065	
0.2133	-0.065881565	-0.07	-0.07	-0.065	-0.065	
0.2134	-0.065922745	-0.07	-0.07	-0.065	-0.065	
0.2135	-0.06596352	-0.07	-0.07	-0.065	-0.065	
0.2136	-0.06600388	-0.07	-0.069348566	-0.065	-0.065	
0.2137	-0.06604385	-0.07	-0.06872724	-0.065	-0.065	
0.2138	-0.06608341	-0.07	-0.06813498	-0.065	-0.065	
0.2139	-0.06612258	-0.07	-0.06757079	-0.065	-0.065	
0.214	-0.06616135	-0.07	-0.067033686	-0.065	-0.065	
0.2141	-0.066199735	-0.07	-0.06652271	-0.065	-0.065	
0.2142	-0.06623774	-0.07	-0.066036925	-0.065	-0.065	
0.2143	-0.06627536	-0.07	-0.06557542	-0.065	-0.065	
0.2144	-0.0663126	-0.07	-0.06513732	-0.065	-0.065	
0.2145	-0.06634948	-0.07	-0.06472176	-0.065	-0.065	
0.2146	-0.066385984	-0.07	-0.0643279	-0.065	-0.065	
0.2147	-0.06642213	-0.07	-0.06395494	-0.065	-0.065	
0.2148	-0.066457905	-0.07	-0.06360208	-0.065	-0.065	
0.2149	-0.066493325	-0.07	-0.06326857	-0.065	-0.065	
0.215	-0.066528395	-0.07	-0.06295365	-0.065	-0.065	
0.2151	-0.06656311	-0.07	-0.06265662	-0.065	-0.065	
0.2152	-0.06659748	-0.07	-0.062376767	-0.065	-0.065	
0.2153	-0.0666315	-0.07	-0.06211343	-0.065	-0.065	
0.2154	-0.06666519	-0.07	-0.061865944	-0.065	-0.065	
0.2155	-0.06669854	-0.07	-0.061633687	-0.065	-0.065	
0.2156	-0.06673155	-0.07	-0.06141604	-0.065	-0.065	
0.2157	-0.066764235	-0.07	-0.06121242	-0.065	-0.065	
0.2158	-0.06679659	-0.07	-0.061022248	-0.065	-0.065	
0.2159	-0.06682862	-0.07	-0.060844976	-0.065	-0.065	
0.216	-0.06686034	-0.07	-0.06068007	-0.065	-0.065	
0.2161	-0.06689174	-0.07	-0.06052701	-0.065	-0.065	
0.2162	-0.06692282	-0.07	-0.060385305	-0.065	-0.065	
0.2163	-0.06695359	-0.07	-0.06025447	-0.065	-0.065	
0.2164	-0.06698406	-0.07	-0.060134046	-0.065	-0.065	
0.2165	-0.06701422	-0.07	-0.060023583	-0.065	-0.065	
0.2166	-0.06704407	-0.07	-0.059922654	-0.065	-0.065	
0.2167	-0.06707363	-0.07	-0.05983084	-0.065	-0.065	
0.2168	-0.067102894	-0.07	-0.05974774	-0.065	-0.065	
0.2169	-0.06713187	-0.07	-0.059672974	-0.065	-0.065	
0.217	-0.06716055	-0.07	-0.05960617	-0.065	-0.065	
0.2171	-0.06718894	-0.07	-0.059546962	-0.065	-0.065	
0.2172	-0.06721705	-0.07	-0.059495013	-0.065	-0.065	
0.2173	-0.06724488	-0.07	-0.059449993	-0.065	-0.065	
0.2174	-0.06727243	-0.07	-0.059411578	-0.065	-0.065	
0.2175	-0.06729971	-0.07	-0.059379466	-0.065	-0.065	
0.2176	-0.06732671	-0.07	-0.05935336	-0.065	-0.065	
0.2177	-0.06735344	-0.07	-0.059332978	-0.065	-0.065	
0.2178	-0.06737991	-0.07	-0.059318043	-0.065	-0.065	
0.2179	-0.06740611	-0.07	-0.059308294	-0.065	-0.065	
0.218	-0.06743205	-0.07	-0.059303485	-0.065	-0.065	
0.2181	-0.06745773	-0.07	-0.05930337	-0.065	-0.065	
0.2182	-0.06748315	-0.07	-0.059307717	-0.065	-0.065	
0.2183	-0.06750832	-0.07	-0.059316304	-0.065	-0.065	
0.2184	-0.06753324	-0.07	-0.059328914	-0.065	-0.065	
0.2185	-0.06755791	-0.07	-0.059345346	-0.065	-0.065	
0.2186	-0.067582324	-0.07	-0.059365395	-0.065	-0.065	
0.2187	-0.0676065	-0.07	-0.059388883	-0.065	-0.065	
0.2188	-0.06763044	-0.07	-0.05941562	-0.065	-0.065	
0.2189	-0.06765413	-0.07	-0.059445437	-0.065	-0.065	
0.219	-0.067677595	-0.07	-0.05947816	-0.065	-0.065	
0.2191	-0.06770082	-0.07	-0.05951364	-0.065	-0.065	
0.2192	-0.06772381	-0.07	-0.059551712	-0.065	-0.065	
0.2193	-0.06774657	-0.07	-0.05959224	-0.065	-0.065	
0.2194	-0.0677691	-0.07	-0.059635073	-0.065	-0.065	
0.2195	-0.06779141	-0.07	-0.059680086	-0.065	-0.065	
0.2196	-0.0678135	-0.07	-0.05972714	-0.065	-0.065	
0.2197	-0.06783536	-0.07	-0.05977612	-0.065	-0.065	
0.2198	-0.06785701	-0.07	-0.059826903	-0.065	-0.065	
0.2199	-0.06787844	-0.07	-0.05987938	-0.065	-0.065	
0.22	-0.06789966	-0.07	-0.05993344	-0.065	-0.065	
0.2201	-0.06792066	-0.07	-0.05998898	-0.065	-0.065	
0.2202	-0.06794145	-0.07	-0.060045898	-0.065	-0.065	
0.2203	-0.067962036	-0.07	-0.060104106	-0.065	-0.065	
0.2204	-0.06798242	-0.07	-0.060163505	-0.065	-0.065	
0.2205	-0.0680026	-0.07	-0.060224015	-0.065	-0.065	
0.2206	-0.06802257	-0.07	-0.060285553	-0.065	-0.065	
0.2207	-0.068042345	-0.07	-0.06034804	-0.065	-0.065	
0.2208	-0.06806192	-0.07	-0.060411397	-0.065	-0.065	
0.2209	-0.0680813	-0.07	-0.060475558	-0.065	-0.065	
0.221	-0.06810049	-0.07	-0.06054045	-0.065	-0.065	
0.2211	-0.06811948	-0.07	-0.06060601	-0.065	-0.065	
0.2212	-0.06813829	-0.07	-0.06067217	-0.065	-0.065	
0.2213	-0.068156905	-0.07	-0.06073888	-0.065	-0.065	
0.2214	-0.06817534	-0.07	-0.060806077	-0.065	-0.065	
0.2215	-0.068193585	-0.07	-0.06087371	-0.065	-0.065	
0.2216	-0.068211645	-0.07	-0.060941722	-0.065	-0.065	
0.2217	-0.06822953	-0.07	-0.06101007	-0.065	-0.065	
0.2218	-0.06824724	-0.07	-0.06107871	-0.065	-0.065	
0.2219	-0.06826476	-0.07	-0.061147586	-0.065	-0.065	
0.222	-0.06828211	-0.07	-0.061216664	-0.065	-0.065	
0.2221	-0.06829929	-0.07	-0.061285906	-0.065	-0.065	
0.2222	-0.0683163	-0.07	-0.061355267	-0.065	-0.065	
0.2223	-0.068333134	-0.07	-0.061424717	-0.065	-0.065	
0.2224	-0.06834981	-0.07	-0.061494216	-0.065	-0.065	
0.2225	-0.068366304	-0.07	-0.061563738	-0.065	-0.065	
0.2226	-0.06838264	-0.07	-0.061633244	-0.065	-0.065	
0.2227	-0.06839882	-0.07	-0.06170271	-0.065	-0.065	
0.2228	-0.06841483	-0.07	-0.061772108	-0.065	-0.065	
0.2229	-0.068430685	-0.07	-0.06184141	-0.065	-0.065	
0.223	-0.068446375	-0.07	-0.061910592	-0.065	-0.065	
0.2231	-0.06846191	-0.07	-0.061979633	-0.065	-0.065	
0.2232	-0.068477295	-0.07	-0.062048502	-0.065	-0.065	
0.2233	-0.06849252	-0.07	-0.06211719	-0.065	-0.065	
0.2234	-0.0685076	-0.07	-0.062185664	-0.065	-0.065	
0.2235	-0.06852252	-0.07	-0.062253915	-0.065	-0.065	
0.2236	-0.068537295	-0.07	-0.062321924	-0.065	-0.065	
0.2237	-0.06855192	-0.07	-0.062389668	-0.065	-0.065	
0.2238	-0.0685664	-0.07	-0.06245714	-0.065	-0.065	
0.2239	-0.06858074	-0.07	-0.06252432	-0.05046644	-0.065	
0.224	-0.06859493	-0.07	-0.062591195	-0.065	-0.065	
0.2241	-0.06860898	-0.07	-0.06265775	-0.065	-0.065	
0.2242	-0.06862289	-0.07	-0.06272398	-0.065	-0.065	
0.2243	-0.06863666	-0.07	-0.062789865	-0.065	-0.065	
0.2244	-0.0686503	-0.07	-0.06285539	-0.065	-0.065	
0.2245	-0.06866379	-0.07	-0.06292056	-0.065	-0.065	
0.2246	-0.06867716	-0.07	-0.06298536	-0.065	-0.065	
0.2247	-0.06869038	-0.07	-0.06304978	-0.065	-0.065	
0.2248	-0.06870348	-0.07	-0.063113816	-0.065	-0.065	
0.2249	-0.068716444	-0.07	-0.06317745	-0.065	-0.065	
0.225	-0.06872928	-0.07	-0.063240685	-0.065	-0.065	
0.2251	-0.068741985	-0.07	-0.06330351	-0.065	-0.065	
0.2252	-0.06875457	-0.07	-0.063365914	-0.065	-0.065	
0.2253	-0.06876702	-0.07	-0.0634279	-0.065	-0.065	
0.2254	-0.06877935	-0.07	-0.063489474	-0.065	-0.065	
0.2255	-0.06879155	-0.07	-0.06355061	-0.065	-0.065	
0.2256	-0.06880364	-0.07	-0.06361131	-0.065	-0.065	
0.2257	-0.068815604	-0.07	-0.06367158	-0.065	-0.065	
0.2258	-0.06882745	-0.07	-0.06373141	-0.065	-0.065	
0.2259	-0.06883918	-0.07	-0.06379079	-0.065	-0.065	
0.226	-0.068850785	-0.07	-0.06384973	-0.065	-0.065	
0.2261	-0.068862274	-0.07	-0.06390822	-0.05109483	-0.065	
0.2262	-0.06887365	-0.07	-0.06396627	-0.065	-0.065	
0.2263	-0.06888492	-0.07	-0.06402386	-0.065	-0.065	
0.2264	-0.06889607	-0.07	-0.064081	-0.065	-0.065	
0.2265	-0.068907104	-0.07	-0.06413768	-0.065	-0.065	
0.2266	-0.068918034	-0.07	-0.06419392	-0.065	-0.065	
0.2267	-0.06892885	-0.07	-0.0642497	-0.065	-0.065	
0.2268	-0.06893957	-0.07	-0.06430502	-0.065	-0.065	
0.2269	-0.06895017	-0.07	-0.064359896	-0.065	-0.065	
0.227	-0.06896067	-0.07	-0.06441431	-0.065	-0.065	
0.2271	-0.06897106	-0.07	-0.06446827	-0.065	-0.065	
0.2272	-0.06898135	-0.07	-0.06452178	-0.065	-0.065	
0.2273	-0.068991534	-0.07	-0.06457483	-0.065	-0.065	
0.2274	-0.06900162	-0.07	-0.06462744	-0.065	-0.065	
0.2275	-0.06901161	-0.07	-0.064679585	-0.065	-0.065	
0.2276	-0.06902149	-0.07	-0.06473129	-0.065	-0.065	
0.2277	-0.069031276	-0.07	-0.064782545	-0.065	-0.065	
0.2278	-0.06904096	-0.07	-0.06483335	-0.065	-0.065	
0.2279	-0.06905055	-0.07	-0.06488371	-0.065	-0.065	
0.228	-0.06906005	-0.07	-0.06493362	-0.065	-0.065	
0.2281	-0.069069445	-0.07	-0.06498309	-0.065	-0.065	
0.2282	-0.06907875	-0.07	-0.06503213	-0.065	-0.065	
0.2283	-0.06908797	-0.07	-0.065080725	-0.051695008	-0.065	
0.2284	-0.06909709	-0.07	-0.06512888	-0.065	-0.065	
0.2285	-0.06910612	-0.07	-0.065176606	-0.065	-0.065	
0.2286	-0.06911505	-0.07	-0.065223895	-0.065	-0.065	
0.2287	-0.0691239	-0.07	-0.06527076	-0.065	-0.065	
0.2288	-0.06913266	-0.07	-0.06531719	-0.065	-0.065	
0.2289	-0.069141336	-0.07	-0.0653632	-0.065	-0.065	
0.229	-0.06914993	-0.07	-0.06540879	-0.065	-0.065	
0.2291	-0.06915843	-0.07	-0.065453954	-0.065	-0.065	
0.2292	-0.06916684	-0.07	-0.0654987	-0.065	-0.065	
0.2293	-0.06917517	-0.07	-0.06554303	-0.065	-0.065	
0.2294	-0.06918342	-0.07	-0.065586954	-0.065	-0.065	
0.2295	-0.06919158	-0.07	-0.065630466	-0.065	-0.065	
0.2296	-0.06919967	-0.07	-0.065673575	-0.065	-0.065	
0.2297	-0.069207676	-0.07	-0.065716274	-0.065	-0.065	
0.2298	-0.069215596	-0.07	-0.06575857	-0.065	-0.065	
0.2299	-0.06922344	-0.07	-0.06580047	-0.065	-0.065	
0.23	-0.069231205	-0.07	-0.06584198	-0.065	-0.065	
0.2301	-0.06923889	-0.07	-0.06588309	-0.065	-0.065	
0.2302	-0.06924651	-0.07	-0.06592382	-0.065	-0.065	
0.2303	-0.06925404	-0.07	-0.065964155	-0.065	-0.065	
0.2304	-0.0692615	-0.07	-0.066004105	-0.065	-0.065	
0.2305	-0.06926888	-0.07	-0.06604368	-0.052268784	-0.065	
0.2306	-0.0692762	-0.07	-0.06608287	-0.065	-0.065	
0.2307	-0.06928343	-0.07	-0.0661217	-0.065	-0.065	
0.2308	-0.0692906	-0.07	-0.06616014	-0.065	-0.065	
0.2309	-0.06929769	-0.07	-0.06619822	-0.065	-0.065	
0.231	-0.06930472	-0.07	-0.06623593	-0.065	-0.065	
0.2311	-0.06931167	-0.07	-0.06627328	-0.065	-0.065	
0.2312	-0.069318555	-0.07	-0.06631027	-0.065	-0.065	
0.2313	-0.069325365	-0.07	-0.066346906	-0.065	-0.065	
0.2314	-0.069332115	-0.07	-0.06638318	-0.065	-0.065	
0.2315	-0.06933879	-0.07	-0.06641911	-0.065	-0.065	
0.2316	-0.06934541	-0.07	-0.066454686	-0.065	-0.065	
0.2317	-0.06935195	-0.07	-0.06648992	-0.065	-0.065	
0.2318	-0.06935843	-0.07	-0.06652481	-0.065	-0.065	
0.2319	-0.069364846	-0.07	-0.06655937	-0.065	-0.065	
0.232	-0.0693712	-0.07	-0.06659358	-0.065	-0.065	
0.2321	-0.06937749	-0.07	-0.066627465	-0.065	-0.065	
0.2322	-0.06938371	-0.07	-0.066661015	-0.065	-0.065	
0.2323	-0.06938987	-0.07	-0.06669424	-0.065	-0.065	
0.2324	-0.069395974	-0.07	-0.06672714	-0.065	-0.065	
0.2325	-0.06940202	-0.07	-0.06675972	-0.065	-0.065	
0.2326	-0.06940799	-0.07	-0.066791974	-0.065	-0.065	
0.2327	-0.069413915	-0.07	-0.06682392	-0.05281758	-0.065	
0.2328	-0.06941978	-0.07	-0.06685555	-0.065	-0.065	
0.2329	-0.069425575	-0.07	-0.06688687	-0.065	-0.065	
0.233	-0.06943132	-0.07	-0.06691788	-0.065	-0.065	
0.2331	-0.06943701	-0.07	-0.06694859	-0.065	-0.065	
0.2332	-0.06944264	-0.07	-0.066979	-0.065	-0.065	
0.2333	-0.06944821	-0.07	-0.06700911	-0.065	-0.065	
0.2334	-0.06945373	-0.07	-0.067038916	-0.065	-0.065	
0.2335	-0.06945919	-0.07	-0.067068435	-0.065	-0.065	
0.2336	-0.0694646	-0.07	-0.067097664	-0.065	-0.065	
0.2337	-0.06946996	-0.07	-0.0671266	-0.065	-0.065	
0.2338	-0.069475256	-0.07	-0.06715525	-0.065	-0.065	
0.2339	-0.0694805	-0.07	-0.06718362	-0.065	-0.065	
0.234	-0.0694857	-0.07	-0.06721171	-0.065	-0.065	
0.2341	-0.06949084	-0.07	-0.06723952	-0.065	-0.065	
0.2342	-0.06949593	-0.07	-0.06726706	-0.065	-0.065	
0.2343	-0.069500975	-0.07	-0.06729433	-0.065	-0.065	
0.2344	-0.06950597	-0.07	-0.06732132	-0.065	-0.065	
0.2345	-0.06951091	-0.07	-0.067348056	-0.065	-0.065	
0.2346	-0.069515795	-0.07	-0.06737452	-0.065	-0.065	
0.2347	-0.06952064	-0.07	-0.067400716	-0.065	-0.065	
0.2348	-0.06952543	-0.07	-0.06742666	-0.065	-0.065	
0.2349	-0.069530174	-0.07	-0.06745235	-0.053342607	-0.065	
0.235	-0.069534875	-0.07	-0.06747778	-0.065	-0.065	
0.2351	-0.069539525	-0.07	-0.06750295	-0.065	-0.065	
0.2352	-0.06954413	-0.07	-0.06752788	-0.065	-0.065	
0.2353	-0.06954869	-0.07	-0.06755257	-0.065	-0.065	
0.2354	-0.069553204	-0.07	-0.067577004	-0.065	-0.065	
0.2355	-0.069557674	-0.07	-0.0676012	-0.065	-0.065	
0.2356	-0.06956209	-0.07	-0.06762515	-0.065	-0.065	
0.2357	-0.06956647	-0.07	-0.067648865	-0.065	-0.065	
0.2358	-0.06957081	-0.07	-0.06767235	-0.065	-0.065	
0.2359	-0.0695751	-0.07	-0.067695595	-0.065	-0.065	
0.236	-0.06957935	-0.07	-0.06771861	-0.065	-0.065	
0.2361	-0.06958356	-0.07	-0.067741394	-0.065	-0.065	
0.2362	-0.06958772	-0.07	-0.067763954	-0.065	-0.065	
0.2363	-0.06959184	-0.07	-0.06778629	-0.065	-0.065	
0.2364	-0.069595926	-0.07	-0.067808405	-0.065	-0.065	
0.2365	-0.06959996	-0.07	-0.0678303	-0.065	-0.065	
0.2366	-0.069603965	-0.07	-0.067851976	-0.065	-0.065	
0.2367	-0.06960793	-0.07	-0.06787343	-0.065	-0.065	
0.2368	-0.06961185	-0.07	-0.06789468	-0.065	-0.065	
0.2369	-0.06961573	-0.07	-0.067915715	-0.065	-0.065	
0.237	-0.06961957	-0.07	-0.06793654	-0.065	-0.065	
0.2371	-0.06962337	-0.07	-0.06795716	-0.053844955	-0.065	
0.2372	-0.06962714	-0.07	-0.06797757	-0.065	-0.065	
0.2373	-0.06963087	-0.07	-0.06799778	-0.065	-0.065	
0.2374	-0.069634564	-0.07	-0.06801779	-0.065	-0.065	
0.2375	-0.069638215	-0.07	-0.0680376	-0.065	-0.065	
0.2376	-0.069641836	-0.07	-0.06805721	-0.065	-0.065	
0.2377	-0.06964541	-0.07	-0.068076625	-0.065	-0.065	
0.2378	-0.06964896	-0.07	-0.06809585	-0.065	-0.065	
0.2379	-0.06965247	-0.07	-0.06811488	-0.065	-0.065	
0.238	-0.06965595	-0.07	-0.06813372	-0.065	-0.065	
0.2381	-0.06965939	-0.07	-0.06815237	-0.065	-0.065	
0.2382	-0.069662794	-0.07	-0.06817084	-0.065	-0.065	
0.2383	-0.06966616	-0.07	-0.068189114	-0.065	-0.065	
0.2384	-0.06966951	-0.07	-0.06820722	-0.065	-0.065	
0.2385	-0.06967281	-0.07	-0.06822514	-0.065	-0.065	
0.2386	-0.06967608	-0.07	-0.06824288	-0.065	-0.065	
0.2387	-0.06967932	-0.07	-0.06826044	-0.065	-0.065	
0.2388	-0.06968252	-0.07	-0.06827783	-0.065	-0.065	
0.2389	-0.069685705	-0.07	-0.06829505	-0.065	-0.065	
0.239	-0.06968884	-0.07	-0.068312086	-0.065	-0.065	
0.2391	-0.069691956	-0.07	-0.06832896	-0.065	-0.065	
0.2392	-0.06969503	-0.07	-0.068345666	-0.065	-0.065	
0.2393	-0.06969809	-0.07	-0.0683622	-0.054325633	-0.065	
0.2394	-0.069701105	-0.07	-0.068378575	-0.065	-0.065	
0.2395	-0.06970409	-0.07	-0.06839478	-0.065	-0.065	
0.2396	-0.06970705	-0.07	-0.06841083	-0.065	-0.065	
0.2397	-0.06970999	-0.07	-0.06842671	-0.065	-0.065	
0.2398	-0.069712885	-0.07	-0.06844244	-0.065	-0.065	
0.2399	-0.06971575	-0.07	-0.06845801	-0.065	-0.065	
0.24	-0.0697186	-0.07	-0.06847343	-0.065	-0.065	
0.2401	-0.06972141	-0.07	-0.068488695	-0.065	-0.065	
0.2402	-0.069724195	-0.07	-0.068503805	-0.065	-0.065	
0.2403	-0.06972695	-0.07	-0.06851876	-0.065	-0.065	
0.2404	-0.069729686	-0.07	-0.06853357	-0.065	-0.065	
0.2405	-0.06973239	-0.07	-0.06854823	-0.065	-0.065	
0.2406	-0.069735065	-0.07	-0.068562746	-0.065	-0.065	
0.2407	-0.06973771	-0.07	-0.06857712	-0.065	-0.065	
0.2408	-0.06974034	-0.07	-0.06859134	-0.065	-0.065	
0.2409	-0.06974293	-0.07	-0.06860542	-0.065	-0.065	
0.241	-0.0697455	-0.07	-0.06861937	-0.065	-0.065	
0.2411	-0.06974805	-0.07	-0.06863317	-0.065	-0.065	
0.2412	-0.06975057	-0.07	-0.06864684	-0.065	-0.065	
0.2413	-0.069753066	-0.07	-0.06866037	-0.065	-0.065	
0.2414	-0.06975553	-0.07	-0.06867376	-0.065	-0.065	
0.2415	-0.069757976	-0.07	-0.06868702	-0.054785583	-0.065	
0.2416	-0.0697604	-0.07	-0.06870015	-0.065	-0.065	
0.2417	-0.069762796	-0.07	-0.06871314	-0.065	-0.065	
0.2418	-0.069765165	-0.07	-0.06872601	-0.065	-0.065	
0.2419	-0.06976751	-0.07	-0.06873875	-0.065	-0.065	
0.242	-0.06976984	-0.07	-0.068751365	-0.065	-0.065	
0.2421	-0.06977214	-0.07	-0.068763845	-0.065	-0.065	
0.2422	-0.06977442	-0.07	-0.068776205	-0.065	-0.065	
0.2423	-0.06977668	-0.07	-0.06878845	-0.065	-0.065	
0.2424	-0.069778904	-0.07	-0.06880056	-0.065	-0.065	
0.2425	-0.06978112	-0.07	-0.06881255	-0.065	-0.065	
0.2426	-0.06978331	-0.07	-0.068824425	-0.065	-0.065	
0.2427	-0.069785476	-0.07	-0.06883618	-0.065	-0.065	
0.2428	-0.06978762	-0.07	-0.06884782	-0.065	-0.065	
0.2429	-0.069789745	-0.07	-0.06885934	-0.065	-0.065	
0.243	-0.069791846	-0.07	-0.068870746	-0.065	-0.065	
0.2431	-0.069793925	-0.07	-0.06888203	-0.065	-0.065	
0.2432	-0.06979599	-0.07	-0.06889322	-0.065	-0.065	
0.2433	-0.06979803	-0.07	-0.06890428	-0.065	-0.065	
0.2434	-0.06980005	-0.07	-0.06891524	-0.065	-0.065	
0.2435	-0.069802046	-0.07	-0.06892608	-0.065	-0.065	
0.2436	-0.06980403	-0.07	-0.068936825	-0.065	-0.065	
0.2437	-0.06980599	-0.07	-0.06894746	-0.055225708	-0.065	
0.2438	-0.069807924	-0.07	-0.06895798	-0.065	-0.065	
0.2439	-0.06980985	-0.07	-0.0689684	-0.065	-0.065	
0.244	-0.06981175	-0.07	-0.06897871	-0.065	-0.065	
0.2441	-0.06981363	-0.07	-0.06898893	-0.065	-0.065	
0.2442	-0.069815494	-0.07	-0.06899904	-0.065	-0.065	
0.2443	-0.06981734	-0.07	-0.06900904	-0.065	-0.065	
0.2444	-0.06981917	-0.07	-0.06901895	-0.065	-0.065	
0.2445	-0.06982098	-0.07	-0.069028765	-0.065	-0.065	
0.2446	-0.069822766	-0.07	-0.06903847	-0.065	-0.065	
0.2447	-0.06982454	-0.07	-0.06904809	-0.065	-0.065	
0.2448	-0.06982629	-0.07	-0.069057606	-0.065	-0.065	
0.2449	-0.069828026	-0.07	-0.06906703	-0.065	-0.065	
0.245	-0.06982975	-0.07	-0.06907636	-0.065	-0.065	
0.2451	-0.06983145	-0.07	-0.0690856	-0.065	-0.065	
0.2452	-0.06983314	-0.07	-0.06909474	-0.065	-0.065	
0.2453	-0.069834806	-0.07	-0.06910379	-0.065	-0.065	
0.2454	-0.06983646	-0.07	-0.069112755	-0.065	-0.065	
0.2455	-0.06983809	-0.07	-0.06912163	-0.065	-0.065	
0.2456	-0.069839716	-0.07	-0.06913041	-0.065	-0.065	
0.2457	-0.06984132	-0.07	-0.06913911	-0.065	-0.065	
0.2458	-0.069842905	-0.07	-0.06914771	-0.065	-0.065	
0.2459	-0.06984447	-0.07	-0.06915624	-0.055646867	-0.065	
0.246	-0.06984603	-0.07	-0.06916468	-0.065	-0.065	
0.2461	-0.06984757	-0.07	-0.06917303	-0.065	-0.065	
0.2462	-0.06984909	-0.07	-0.0691813	-0.065	-0.065	
0.2463	-0.0698506	-0.07	-0.06918949	-0.065	-0.065	
0.2464	-0.0698521	-0.07	-0.06919759	-0.065	-0.065	
0.2465	-0.069853574	-0.07	-0.06920561	-0.065	-0.065	
0.2466	-0.06985504	-0.07	-0.069213554	-0.065	-0.065	
0.2467	-0.06985649	-0.07	-0.06922142	-0.065	-0.065	
0.2468	-0.069857925	-0.07	-0.06922921	-0.065	-0.065	
0.2469	-0.06985934	-0.07	-0.06923691	-0.065	-0.065	
0.247	-0.06986075	-0.07	-0.06924455	-0.065	-0.065	
0.2471	-0.06986214	-0.07	-0.0692521	-0.065	-0.065	
0.2472	-0.06986352	-0.07	-0.06925958	-0.065	-0.065	
0.2473	-0.069864884	-0.07	-0.06926698	-0.065	-0.065	
0.2474	-0.06986624	-0.07	-0.069274314	-0.065	-0.065	
0.2475	-0.06986757	-0.07	-0.06928157	-0.065	-0.065	
0.2476	-0.0698689	-0.07	-0.06928875	-0.065	-0.065	
0.2477	-0.06987021	-0.07	-0.06929587	-0.065	-0.065	
0.2478	-0.06987151	-0.07	-0.06930291	-0.065	-0.065	
0.2479	-0.0698728	-0.07	-0.069309875	-0.065	-0.065	
0.248	-0.06987406	-0.07	-0.06931678	-0.065	-0.065	
0.2481	-0.06987532	-0.07	-0.069323614	-0.05604988	-0.065	
0.2482	-0.069876574	-0.07	-0.06933038	-0.065	-0.065	
0.2483	-0.0698778	-0.07	-0.06933707	-0.065	-0.065	
0.2484	-0.069879025	-0.07	-0.0693437	-0.065	-0.065	
0.2485	-0.06988024	-0.07	-0.069350265	-0.065	-0.065	
0.2486	-0.06988143	-0.07	-0.06935676	-0.065	-0.065	
0.2487	-0.069882624	-0.07	-0.06936319	-0.065	-0.065	
0.2488	-0.06988379	-0.07	-0.06936956	-0.065	-0.065	
0.2489	-0.069884956	-0.07	-0.069375865	-0.065	-0.065	
0.249	-0.06988611	-0.07	-0.06938211	-0.065	-0.065	
0.2491	-0.06988724	-0.07	-0.069388285	-0.065	-0.065	
0.2492	-0.069888376	-0.07	-0.0693944	-0.065	-0.065	
0.2493	-0.06988949	-0.07	-0.06940046	-0.065	-0.065	
0.2494	-0.069890596	-0.07	-0.06940646	-0.065	-0.065	
0.2495	-0.06989169	-0.07	-0.06941239	-0.065	-0.065	
0.2496	-0.06989277	-0.07	-0.06941827	-0.065	-0.065	
0.2497	-0.069893844	-0.07	-0.069424085	-0.065	-0.065	
0.2498	-0.0698949	-0.07	-0.069429845	-0.065	-0.065	
0.2499	-0.06989596	-0.07	-0.069435544	-0.065	-0.065	
0.25	-0.069896996	-0.07	-0.06944119	-0.065	-0.065	
