0.2297	-0.060627192	-3.582406E-10	-4.7888474E-11	
0.2298	-0.06052789	-3.5788236E-10	-4.740959E-11	
0.2299	-0.060428742	-3.5752448E-10	-4.6935494E-11	
0.23	-0.060329746	-3.5716696E-10	-4.646614E-11	
0.2301	-0.060230907	-3.568098E-10	-4.6001477E-11	
0.2302	-0.06013223	-3.5645298E-10	-4.5541463E-11	
0.2303	-0.06003372	-3.5609654E-10	-4.508605E-11	
0.2304	-0.05993538	-3.5574044E-10	-4.4635188E-11	
0.2305	-0.059837207	-3.553847E-10	-4.4188837E-11	
0.2306	-0.05973921	-3.550293E-10	-4.3746947E-11	
0.2307	-0.05964139	-3.546743E-10	-4.3309478E-11	
0.2308	-0.059543755	-3.543196E-10	-4.2876383E-11	
0.2309	-0.0594463	-3.539653E-10	-4.2447622E-11	
0.231	-0.059349034	-3.5361133E-10	-4.2023145E-11	
0.2311	-0.059251957	-3.532577E-10	-4.1602912E-11	
0.2312	-0.059155073	-3.5290446E-10	-4.1186884E-11	
0.2313	-0.059058383	-3.5255154E-10	-4.0775015E-11	
0.2314	-0.05896189	-3.52199E-10	-4.0367265E-11	
0.2315	-0.058865596	-3.518468E-10	-3.996359E-11	
0.2316	-0.058769505	-3.5149494E-10	-3.9563956E-11	
0.2317	-0.058673624	-3.5114345E-10	-3.9168318E-11	
0.2318	-0.058577944	-3.507923E-10	-3.8776635E-11	
0.2319	-0.058482476	-3.504415E-10	-3.838887E-11	
0.232	-0.05838722	-3.5009107E-10	-3.8004978E-11	
0.2321	-0.05829218	-3.49741E-10	-3.7624927E-11	
0.2322	-0.058197353	-3.4939124E-10	-3.724868E-11	
0.2323	-0.058102746	-3.4904185E-10	-3.6876193E-11	
0.2324	-0.058008358	-3.4869282E-10	-3.650743E-11	
0.2325	-0.057914194	-3.4834413E-10	-3.6142356E-11	
0.2326	-0.057820253	-3.4799577E-10	-3.5780934E-11	
0.2327	-0.057726536	-3.4764777E-10	-3.5423123E-11	
0.2328	-0.057633046	-3.4730013E-10	-3.5068892E-11	
0.2329	-0.057539787	-3.4695283E-10	-3.4718204E-11	
0.233	-0.05744676	-3.4660588E-10	-3.437102E-11	
0.2331	-0.057353962	-3.4625927E-10	-3.4027312E-11	
0.2332	-0.0572614	-3.4591302E-10	-3.368704E-11	
0.2333	-0.057169072	-3.455671E-10	-3.3350166E-11	
0.2334	-0.05707698	-3.4522155E-10	-3.3016666E-11	
0.2335	-0.05698513	-3.4487632E-10	-3.26865E-11	
0.2336	-0.056893516	-3.4453143E-10	-3.2359632E-11	
0.2337	-0.056802142	-3.441869E-10	-3.2036037E-11	
0.2338	-0.056711014	-3.4384273E-10	-3.171568E-11	
0.2339	-0.056620125	-3.4349887E-10	-3.139852E-11	
0.234	-0.05652948	-3.4315537E-10	-3.1084534E-11	
0.2341	-0.056439087	-3.4281222E-10	-3.077369E-11	
0.2342	-0.056348935	-3.4246941E-10	-3.0465953E-11	
0.2343	-0.056259032	-3.4212694E-10	-3.0161294E-11	
0.2344	-0.056169376	-3.4178482E-10	-2.985968E-11	
0.2345	-0.05607997	-3.4144304E-10	-2.9561083E-11	
0.2346	-0.055990815	-3.411016E-10	-2.9265472E-11	
0.2347	-0.05590191	-3.4076048E-10	-2.8972819E-11	
0.2348	-0.05581326	-3.4041972E-10	-2.868309E-11	
0.2349	-0.05572486	-3.400793E-10	-2.839626E-11	
0.235	-0.055636715	-3.3973924E-10	-2.8112297E-11	
0.2351	-0.05554882	-3.3939948E-10	-2.7831173E-11	
0.2352	-0.055461187	-3.3906009E-10	-2.7552861E-11	
0.2353	-0.055373803	-3.3872102E-10	-2.7277333E-11	
0.2354	-0.05528668	-3.383823E-10	-2.700456E-11	
0.2355	-0.05519981	-3.3804393E-10	-2.6734514E-11	
0.2356	-0.0551132	-3.377059E-10	-2.6467169E-11	
0.2357	-0.055026848	-3.3736816E-10	-2.6202497E-11	
0.2358	-0.05494075	-3.370308E-10	-2.5940472E-11	
0.2359	-0.054854915	-3.3669378E-10	-2.5681068E-11	
0.236	-0.054769337	-3.3635708E-10	-2.5424256E-11	
0.2361	-0.054684017	-3.360207E-10	-2.5170014E-11	
0.2362	-0.054598957	-3.356847E-10	-2.4918314E-11	
0.2363	-0.05451416	-3.3534903E-10	-2.4669131E-11	
0.2364	-0.05442962	-3.3501366E-10	-2.442244E-11	
0.2365	-0.054345343	-3.3467865E-10	-2.4178215E-11	
0.2366	-0.054261327	-3.3434397E-10	-2.3936433E-11	
0.2367	-0.05417757	-3.3400963E-10	-2.3697069E-11	
0.2368	-0.054094072	-3.3367561E-10	-2.3460098E-11	
0.2369	-0.054010842	-3.3334194E-10	-2.3225498E-11	
0.237	-0.05392787	-3.330086E-10	-2.2993243E-11	
0.2371	-0.053845156	-3.326756E-10	-2.276331E-11	
0.2372	-0.053762708	-3.3234293E-10	-2.2535676E-11	
0.2373	-0.053680517	-3.3201059E-10	-2.231032E-11	
0.2374	-0.05359859	-3.3167857E-10	-2.2087217E-11	
0.2375	-0.053516928	-3.313469E-10	-2.1866346E-11	
0.2376	-0.053435523	-3.3101555E-10	-2.1647682E-11	
0.2377	-0.053354383	-3.3068454E-10	-2.1431204E-11	
0.2378	-0.0532735	-3.3035386E-10	-2.1216893E-11	
0.2379	-0.05319288	-3.3002348E-10	-2.1004724E-11	
0.238	-0.05311252	-3.2969347E-10	-2.0794677E-11	
0.2381	-0.053032428	-3.2936376E-10	-2.058673E-11	
0.2382	-0.05295259	-3.290344E-10	-2.0380862E-11	
0.2383	-0.052873015	-3.2870537E-10	-2.0177053E-11	
0.2384	-0.0527937	-3.2837666E-10	-1.9975284E-11	
0.2385	-0.052714646	-3.2804828E-10	-1.977553E-11	
0.2386	-0.052635852	-3.2772024E-10	-1.9577775E-11	
0.2387	-0.052557316	-3.2739253E-10	-1.9381998E-11	
0.2388	-0.05247904	-3.2706512E-10	-1.9188177E-11	
0.2389	-0.052401025	-3.2673805E-10	-1.8996296E-11	
0.239	-0.052323267	-3.2641131E-10	-1.8806333E-11	
0.2391	-0.05224577	-3.260849E-10	-1.8618268E-11	
0.2392	-0.05216853	-3.2575884E-10	-1.8432086E-11	
0.2393	-0.052091546	-3.2543307E-10	-1.8247766E-11	
0.2394	-0.052014824	-3.2510764E-10	-1.8065287E-11	
0.2395	-0.051938355	-3.2478253E-10	-1.7884635E-11	
0.2396	-0.051862147	-3.2445774E-10	-1.7705788E-11	
0.2397	-0.05178619	-3.241333E-10	-1.752873E-11	
0.2398	-0.051710494	-3.2380915E-10	-1.7353443E-11	
0.2399	-0.05163505	-3.2348535E-10	-1.7179909E-11	
0.24	-0.05155986	-3.2316186E-10	-1.700811E-11	
0.2401	-0.051484928	-3.228387E-10	-1.683803E-11	
0.2402	-0.05141025	-3.2251588E-10	-1.6669648E-11	
0.2403	-0.051335823	-3.2219336E-10	-1.6502952E-11	
0.2404	-0.051261652	-3.2187114E-10	-1.6337922E-11	
0.2405	-0.05118773	-3.215493E-10	-1.6174543E-11	
0.2406	-0.051114064	-3.2122774E-10	-1.6012799E-11	
0.2407	-0.051040646	-3.209065E-10	-1.585267E-11	
0.2408	-0.05096748	-3.2058559E-10	-1.5694144E-11	
0.2409	-0.050894562	-3.20265E-10	-1.5537202E-11	
0.241	-0.050821897	-3.1994474E-10	-1.538183E-11	
0.2411	-0.05074948	-3.196248E-10	-1.5228012E-11	
0.2412	-0.050677314	-3.1930517E-10	-1.507573E-11	
0.2413	-0.050605394	-3.1898587E-10	-1.4924974E-11	
0.2414	-0.05053372	-3.186669E-10	-1.4775724E-11	
0.2415	-0.050462294	-3.183482E-10	-1.4627967E-11	
0.2416	-0.05039111	-3.1802988E-10	-1.44816876E-11	
0.2417	-0.05032018	-3.1771183E-10	-1.433687E-11	
0.2418	-0.050249487	-3.1739414E-10	-1.4193501E-11	
0.2419	-0.050179042	-3.1707673E-10	-1.4051567E-11	
0.242	-0.05010884	-3.1675965E-10	-1.3911051E-11	
0.2421	-0.050038878	-3.164429E-10	-1.377194E-11	
0.2422	-0.07	-4.1602646E-10	-2.1163422E-10	
0.2423	-0.07	-4.1561043E-10	-2.0951788E-10	
0.2424	-0.07	-4.1519482E-10	-2.074227E-10	
0.2425	-0.07	-4.1477963E-10	-2.0534847E-10	
0.2426	-0.07	-4.1436485E-10	-2.0329499E-10	
0.2427	-0.07	-4.1395049E-10	-2.0126203E-10	
0.2428	-0.07	-4.1353654E-10	-1.9924942E-10	
0.2429	-0.07	-4.13123E-10	-1.9725692E-10	
0.243	-0.07	-4.1270987E-10	-1.9528436E-10	
0.2431	-0.07	-4.1229717E-10	-1.9333152E-10	
0.2432	-0.07	-4.1188486E-10	-1.913982E-10	
0.2433	-0.07	-4.1147297E-10	-1.8948422E-10	
0.2434	-0.07	-4.1106152E-10	-1.8758937E-10	
0.2435	-0.07	-4.1065046E-10	-1.8571347E-10	
0.2436	-0.07	-4.102398E-10	-1.8385635E-10	
0.2437	-0.07	-4.0982956E-10	-1.8201778E-10	
0.2438	-0.07	-4.0941972E-10	-1.801976E-10	
0.2439	-0.07	-4.090103E-10	-1.7839563E-10	
0.244	-0.07	-4.086013E-10	-1.7661167E-10	
0.2441	-0.07	-4.081927E-10	-1.7484555E-10	
0.2442	-0.07	-4.077845E-10	-1.7309709E-10	
0.2443	-0.07	-4.0737672E-10	-1.7136613E-10	
0.2444	-0.07	-4.0696935E-10	-1.6965246E-10	
0.2445	-0.07	-4.0656237E-10	-1.6795594E-10	
0.2446	-0.07	-4.061558E-10	-1.6627638E-10	
0.2447	-0.07	-4.0574966E-10	-1.6461361E-10	
0.2448	-0.07	-4.053439E-10	-1.6296749E-10	
0.2449	-0.07	-4.0493855E-10	-1.613378E-10	
0.245	-0.07	-4.0453363E-10	-1.5972443E-10	
0.2451	-0.07	-4.041291E-10	-1.5812718E-10	
0.2452	-0.07	-4.0372497E-10	-1.5654592E-10	
0.2453	-0.07	-4.0332124E-10	-1.5498046E-10	
0.2454	-0.07	-4.0291792E-10	-1.5343064E-10	
0.2455	-0.07	-4.02515E-10	-1.5189634E-10	
0.2456	-0.07	-4.0211248E-10	-1.5037738E-10	
0.2457	-0.07	-4.0171036E-10	-1.4887361E-10	
0.2458	-0.07	-4.0130865E-10	-1.4738487E-10	
0.2459	-0.07	-4.0090734E-10	-1.4591102E-10	
0.246	-0.07	-4.0050643E-10	-1.4445191E-10	
0.2461	-0.07	-4.0010592E-10	-1.430074E-10	
0.2462	-0.07	-3.9970582E-10	-1.4157732E-10	
0.2463	-0.07	-3.9930612E-10	-1.4016155E-10	
0.2464	-0.07	-3.9890682E-10	-1.3875993E-10	
0.2465	-0.07	-3.9850792E-10	-1.3737234E-10	
0.2466	-0.07	-3.981094E-10	-1.359986E-10	
0.2467	-0.07	-3.9771128E-10	-1.3463862E-10	
0.2468	-0.07	-3.9731357E-10	-1.3329224E-10	
0.2469	-0.07	-3.9691628E-10	-1.319593E-10	
0.247	-0.07	-3.9651935E-10	-1.3063972E-10	
0.2471	-0.07	-3.9612283E-10	-1.2933332E-10	
0.2472	-0.07	-3.957267E-10	-1.2803998E-10	
0.2473	-0.06992546	-3.95331E-10	-1.2675959E-10	
0.2474	-0.06984997	-3.9493564E-10	-1.2549199E-10	
0.2475	-0.06977356	-3.945407E-10	-1.2423708E-10	
0.2476	-0.06969625	-3.9414616E-10	-1.229947E-10	
0.2477	-0.06961807	-3.9375203E-10	-1.2176475E-10	
0.2478	-0.069539025	-3.9335826E-10	-1.205471E-10	
0.2479	-0.069459155	-3.929649E-10	-1.1934163E-10	
0.248	-0.069378465	-3.9257195E-10	-1.1814821E-10	
0.2481	-0.069296986	-3.9217937E-10	-1.1696674E-10	
0.2482	-0.06921474	-3.917872E-10	-1.1579707E-10	
0.2483	-0.06913174	-3.9139542E-10	-1.146391E-10	
0.2484	-0.069048	-3.91004E-10	-1.1349271E-10	
0.2485	-0.06896356	-3.9061301E-10	-1.1235778E-10	
0.2486	-0.06887842	-3.902224E-10	-1.112342E-10	
0.2487	-0.068792604	-3.8983217E-10	-1.1012186E-10	
0.2488	-0.06870614	-3.8944234E-10	-1.0902064E-10	
0.2489	-0.06861903	-3.890529E-10	-1.07930435E-10	
0.249	-0.068531305	-3.8866385E-10	-1.0685113E-10	
0.2491	-0.06844297	-3.882752E-10	-1.0578262E-10	
0.2492	-0.068354055	-3.8788692E-10	-1.0472479E-10	
0.2493	-0.068264574	-3.8749903E-10	-1.03677546E-10	
0.2494	-0.06817454	-3.8711154E-10	-1.0264077E-10	
0.2495	-0.06808397	-3.867244E-10	-1.0161436E-10	
0.2496	-0.06799289	-3.8633768E-10	-1.0059822E-10	
0.2497	-0.0679013	-3.8595135E-10	-9.959224E-11	
0.2498	-0.06780922	-3.855654E-10	-9.859631E-11	
0.2499	-0.06771667	-3.8517983E-10	-9.761035E-11	
0.25	-0.06762367	-3.8479467E-10	-9.663425E-11	
0.2501	-0.067530215	-3.8440987E-10	-9.5667904E-11	
0.2502	-0.067436345	-3.8402545E-10	-9.4711225E-11	
0.2503	-0.06734206	-3.8364142E-10	-9.3764115E-11	
0.2504	-0.067247376	-3.832578E-10	-9.2826476E-11	
0.2505	-0.06715231	-3.8287454E-10	-9.189821E-11	
0.2506	-0.06705687	-3.8249165E-10	-9.0979224E-11	
0.2507	-0.06696107	-3.8210915E-10	-9.006943E-11	
0.2508	-0.06686493	-3.8172704E-10	-8.916874E-11	
0.2509	-0.06676846	-3.8134532E-10	-8.827705E-11	
0.251	-0.06667167	-3.8096398E-10	-8.739428E-11	
0.2511	-0.06657458	-3.80583E-10	-8.652034E-11	
0.2512	-0.066477194	-3.8020243E-10	-8.5655136E-11	
0.2513	-0.066379525	-3.7982223E-10	-8.4798585E-11	
0.2514	-0.06628159	-3.794424E-10	-8.3950596E-11	
0.2515	-0.06618339	-3.7906298E-10	-8.3111094E-11	
0.2516	-0.06608495	-3.786839E-10	-8.227998E-11	
0.2517	-0.065986276	-3.7830522E-10	-8.145718E-11	
0.2518	-0.06588738	-3.779269E-10	-8.064261E-11	
0.2519	-0.06578826	-3.77549E-10	-7.9836186E-11	
0.252	-0.06568895	-3.7717143E-10	-7.9037825E-11	
0.2521	-0.06558944	-3.7679426E-10	-7.824744E-11	
0.2522	-0.06548976	-3.7641748E-10	-7.746497E-11	
0.2523	-0.0653899	-3.7604106E-10	-7.669032E-11	
0.2524	-0.065289885	-3.7566503E-10	-7.592341E-11	
0.2525	-0.06518972	-3.7528936E-10	-7.516418E-11	
0.2526	-0.06508941	-3.7491407E-10	-7.441254E-11	
0.2527	-0.06498897	-3.7453915E-10	-7.366842E-11	
0.2528	-0.06488841	-3.7416462E-10	-7.293173E-11	
0.2529	-0.06478773	-3.7379044E-10	-7.220241E-11	
0.253	-0.064686954	-3.7341666E-10	-7.148039E-11	
0.2531	-0.06458607	-3.7304324E-10	-7.076559E-11	
0.2532	-0.06448511	-3.726702E-10	-7.005793E-11	
0.2533	-0.064384066	-3.7229753E-10	-6.935735E-11	
0.2534	-0.064282954	-3.719252E-10	-6.8663776E-11	
0.2535	-0.06418178	-3.715533E-10	-6.797714E-11	
0.2536	-0.06408055	-3.7118175E-10	-6.729737E-11	
0.2537	-0.063979276	-3.7081055E-10	-6.6624394E-11	
0.2538	-0.06387796	-3.7043976E-10	-6.595815E-11	
0.2539	-0.06377662	-3.700693E-10	-6.529857E-11	
0.254	-0.06367525	-3.6969924E-10	-6.464558E-11	
0.2541	-0.06357387	-3.6932954E-10	-6.3999125E-11	
0.2542	-0.06347247	-3.6896022E-10	-6.335914E-11	
0.2543	-0.06337108	-3.6859124E-10	-6.272555E-11	
0.2544	-0.06326968	-3.6822267E-10	-6.209829E-11	
0.2545	-0.0631683	-3.6785444E-10	-6.147731E-11	
0.2546	-0.063066944	-3.674866E-10	-6.086253E-11	
0.2547	-0.0629656	-3.671191E-10	-6.0253906E-11	
0.2548	-0.062864296	-3.66752E-10	-5.965137E-11	
0.2549	-0.06276303	-3.6638523E-10	-5.905486E-11	
0.255	-0.062661804	-3.6601885E-10	-5.846431E-11	
0.2551	-0.062560625	-3.656528E-10	-5.7879663E-11	
0.2552	-0.0624595	-3.6528716E-10	-5.7300865E-11	
0.2553	-0.06235844	-3.6492187E-10	-5.672786E-11	
0.2554	-0.062257443	-3.6455697E-10	-5.616058E-11	
0.2555	-0.062156517	-3.641924E-10	-5.5598973E-11	
0.2556	-0.06205567	-3.6382822E-10	-5.5042984E-11	
0.2557	-0.061954904	-3.634644E-10	-5.4492553E-11	
0.2558	-0.061854225	-3.631009E-10	-5.3947628E-11	
0.2559	-0.06175364	-3.627378E-10	-5.3408153E-11	
0.256	-0.061653152	-3.6237507E-10	-5.287407E-11	
0.2561	-0.061552767	-3.620127E-10	-5.234533E-11	
0.2562	-0.06145249	-3.6165068E-10	-5.1821877E-11	
0.2563	-0.06135232	-3.6128905E-10	-5.130366E-11	
0.2564	-0.06125227	-3.6092776E-10	-5.079062E-11	
0.2565	-0.06115234	-3.6056683E-10	-5.0282715E-11	
0.2566	-0.061052535	-3.6020625E-10	-4.977989E-11	
0.2567	-0.06095286	-3.5984604E-10	-4.928209E-11	
0.2568	-0.060853317	-3.5948622E-10	-4.8789268E-11	
0.2569	-0.06075391	-3.5912673E-10	-4.8301377E-11	
0.257	-0.060654648	-3.587676E-10	-4.781836E-11	
0.2571	-0.06055553	-3.5840883E-10	-4.7340177E-11	
0.2572	-0.060456563	-3.5805042E-10	-4.6866778E-11	
0.2573	-0.060357746	-3.5769238E-10	-4.6398108E-11	
0.2574	-0.060259085	-3.5733466E-10	-4.5934128E-11	
0.2575	-0.060160585	-3.5697734E-10	-4.5474787E-11	
0.2576	-0.06006225	-3.5662037E-10	-4.502004E-11	
0.2577	-0.059964076	-3.5626374E-10	-4.4569837E-11	
0.2578	-0.059866074	-3.5590747E-10	-4.412414E-11	
0.2579	-0.05976825	-3.5555156E-10	-4.3682898E-11	
0.258	-0.059670597	-3.55196E-10	-4.324607E-11	
0.2581	-0.059573125	-3.5484082E-10	-4.281361E-11	
0.2582	-0.05947584	-3.54486E-10	-4.2385474E-11	
0.2583	-0.059378732	-3.541315E-10	-4.1961618E-11	
0.2584	-0.05928182	-3.5377737E-10	-4.1542002E-11	
0.2585	-0.05918509	-3.534236E-10	-4.112658E-11	
0.2586	-0.05908856	-3.5307016E-10	-4.0715317E-11	
0.2587	-0.058992226	-3.527171E-10	-4.0308163E-11	
0.2588	-0.058896087	-3.523644E-10	-3.9905083E-11	
0.2589	-0.058800153	-3.52012E-10	-3.950603E-11	
0.259	-0.05870442	-3.5166E-10	-3.911097E-11	
0.2591	-0.058608893	-3.5130834E-10	-3.871986E-11	
0.2592	-0.058513578	-3.5095704E-10	-3.833266E-11	
0.2593	-0.058418468	-3.5060607E-10	-3.7949335E-11	
0.2594	-0.058323573	-3.5025546E-10	-3.7569843E-11	
0.2595	-0.058228895	-3.4990522E-10	-3.7194144E-11	
0.2596	-0.05813443	-3.495553E-10	-3.68222E-11	
0.2597	-0.058040187	-3.4920575E-10	-3.645398E-11	
0.2598	-0.05794616	-3.4885655E-10	-3.608944E-11	
0.2599	-0.057852358	-3.485077E-10	-3.5728545E-11	
0.26	-0.057758782	-3.481592E-10	-3.537126E-11	
0.2601	-0.05766543	-3.4781103E-10	-3.5017548E-11	
0.2602	-0.057572305	-3.4746322E-10	-3.4667373E-11	
0.2603	-0.05747941	-3.4711575E-10	-3.43207E-11	
0.2604	-0.05738675	-3.4676864E-10	-3.397749E-11	
0.2605	-0.057294317	-3.4642186E-10	-3.3637718E-11	
0.2606	-0.05720212	-3.4607545E-10	-3.330134E-11	
0.2607	-0.057110157	-3.4572936E-10	-3.2968326E-11	
0.2608	-0.057018433	-3.4538364E-10	-3.2638642E-11	
0.2609	-0.056926947	-3.4503825E-10	-3.2312257E-11	
0.261	-0.0568357	-3.4469322E-10	-3.1989134E-11	
0.2611	-0.056744695	-3.4434852E-10	-3.1669244E-11	
0.2612	-0.056653928	-3.440042E-10	-3.135255E-11	
0.2613	-0.056563407	-3.4366018E-10	-3.1039026E-11	
0.2614	-0.05647313	-3.4331651E-10	-3.0728635E-11	
0.2615	-0.0563831	-3.429732E-10	-3.042135E-11	
0.2616	-0.056293312	-3.4263023E-10	-3.0117134E-11	
0.2617	-0.056203775	-3.422876E-10	-2.9815962E-11	
0.2618	-0.056114484	-3.419453E-10	-2.9517805E-11	
0.2619	-0.05602544	-3.4160336E-10	-2.9222624E-11	
0.262	-0.05593665	-3.4126174E-10	-2.89304E-11	
0.2621	-0.05584811	-3.409205E-10	-2.8641095E-11	
0.2622	-0.05575982	-3.4057956E-10	-2.8354685E-11	
0.2623	-0.055671785	-3.40239E-10	-2.8071137E-11	
0.2624	-0.055584002	-3.3989875E-10	-2.7790426E-11	
0.2625	-0.05549647	-3.3955885E-10	-2.7512522E-11	
0.2626	-0.055409197	-3.392193E-10	-2.7237396E-11	
0.2627	-0.055322174	-3.388801E-10	-2.6965022E-11	
0.2628	-0.05523541	-3.385412E-10	-2.6695372E-11	
0.2629	-0.0551489	-3.3820266E-10	-2.6428418E-11	
0.263	-0.055062648	-3.3786446E-10	-2.6164135E-11	
0.2631	-0.054976653	-3.375266E-10	-2.5902494E-11	
0.2632	-0.054890916	-3.3718905E-10	-2.5643468E-11	
0.2633	-0.054805435	-3.3685188E-10	-2.5387033E-11	
0.2634	-0.05472021	-3.36515E-10	-2.5133163E-11	
0.2635	-0.05463525	-3.361785E-10	-2.4881831E-11	
0.2636	-0.054550547	-3.3584233E-10	-2.4633013E-11	
0.2637	-0.0544661	-3.3550648E-10	-2.4386684E-11	
0.2638	-0.054381914	-3.3517097E-10	-2.4142816E-11	
0.2639	-0.054297987	-3.348358E-10	-2.3901388E-11	
0.264	-0.05421432	-3.3450098E-10	-2.3662374E-11	
0.2641	-0.054130916	-3.3416647E-10	-2.3425751E-11	
0.2642	-0.05404777	-3.338323E-10	-2.3191492E-11	
0.2643	-0.053964887	-3.3349848E-10	-2.2959579E-11	
0.2644	-0.05388226	-3.3316497E-10	-2.2729983E-11	
0.2645	-0.053799897	-3.3283182E-10	-2.2502682E-11	
0.2646	-0.053717792	-3.3249897E-10	-2.2277655E-11	
0.2647	-0.053635947	-3.321665E-10	-2.2054879E-11	
0.2648	-0.053554364	-3.318343E-10	-2.183433E-11	
0.2649	-0.053473044	-3.3150246E-10	-2.1615987E-11	
0.265	-0.053391982	-3.3117098E-10	-2.1399826E-11	
0.2651	-0.05331118	-3.308398E-10	-2.118583E-11	
0.2652	-0.05323064	-3.3050895E-10	-2.097397E-11	
0.2653	-0.05315036	-3.3017847E-10	-2.076423E-11	
0.2654	-0.053070337	-3.298483E-10	-2.0556588E-11	
0.2655	-0.052990578	-3.2951844E-10	-2.0351023E-11	
0.2656	-0.052911077	-3.291889E-10	-2.0147512E-11	
0.2657	-0.052831836	-3.2885972E-10	-1.9946038E-11	
0.2658	-0.052752852	-3.2853087E-10	-1.9746578E-11	
0.2659	-0.05267413	-3.2820233E-10	-1.954911E-11	
0.266	-0.052595668	-3.2787412E-10	-1.935362E-11	
0.2661	-0.052517463	-3.2754624E-10	-1.9160083E-11	
0.2662	-0.052439515	-3.272187E-10	-1.8968483E-11	
0.2663	-0.052361824	-3.2689149E-10	-1.8778798E-11	
0.2664	-0.052284393	-3.265646E-10	-1.859101E-11	
0.2665	-0.05220722	-3.2623804E-10	-1.84051E-11	
0.2666	-0.052130304	-3.259118E-10	-1.822105E-11	
0.2667	-0.052053645	-3.255859E-10	-1.8038838E-11	
0.2668	-0.05197724	-3.252603E-10	-1.785845E-11	
0.2669	-0.05190109	-3.2493502E-10	-1.7679866E-11	
0.267	-0.0518252	-3.246101E-10	-1.7503067E-11	
0.2671	-0.051749565	-3.242855E-10	-1.7328037E-11	
0.2672	-0.05167418	-3.2396122E-10	-1.7154757E-11	
0.2673	-0.05159905	-3.2363726E-10	-1.6983208E-11	
0.2674	-0.051524177	-3.233136E-10	-1.6813377E-11	
0.2675	-0.051449556	-3.229903E-10	-1.6645242E-11	
0.2676	-0.051375188	-3.226673E-10	-1.647879E-11	
0.2677	-0.051301073	-3.2234462E-10	-1.6314002E-11	
0.2678	-0.05122721	-3.220223E-10	-1.6150862E-11	
0.2679	-0.051153593	-3.2170028E-10	-1.5989354E-11	
0.268	-0.05108023	-3.2137856E-10	-1.582946E-11	
0.2681	-0.051007118	-3.2105718E-10	-1.5671166E-11	
0.2682	-0.050934255	-3.2073613E-10	-1.5514454E-11	
0.2683	-0.05086164	-3.204154E-10	-1.535931E-11	
0.2684	-0.050789274	-3.2009498E-10	-1.5205717E-11	
0.2685	-0.050717156	-3.1977487E-10	-1.505366E-11	
0.2686	-0.050645288	-3.194551E-10	-1.4903122E-11	
0.2687	-0.050573662	-3.1913566E-10	-1.475409E-11	
0.2688	-0.050502285	-3.1881653E-10	-1.460655E-11	
0.2689	-0.05043115	-3.184977E-10	-1.4460485E-11	
0.269	-0.050360262	-3.181792E-10	-1.431588E-11	
0.2691	-0.050289616	-3.1786102E-10	-1.4172721E-11	
0.2692	-0.050219215	-3.1754316E-10	-1.4030994E-11	
0.2693	-0.050149057	-3.1722563E-10	-1.3890684E-11	
0.2694	-0.05007914	-3.169084E-10	-1.37517775E-11	
0.2695	-0.050009467	-3.165915E-10	-1.3614259E-11	
0.2696	-0.07	-4.161749E-10	-2.1147811E-10	
0.2697	-0.07	-4.1575873E-10	-2.0936333E-10	
0.2698	-0.07	-4.1534295E-10	-2.072697E-10	
0.2699	-0.07	-4.1492762E-10	-2.05197E-10	
0.27	-0.07	-4.145127E-10	-2.0314503E-10	
0.2701	-0.07	-4.1409817E-10	-2.0111358E-10	
0.2702	-0.07	-4.136841E-10	-1.9910244E-10	
0.2703	-0.07	-4.132704E-10	-1.9711142E-10	
0.2704	-0.07	-4.1285714E-10	-1.951403E-10	
0.2705	-0.07	-4.1244427E-10	-1.9318891E-10	
0.2706	-0.07	-4.1203183E-10	-1.9125702E-10	
0.2707	-0.07	-4.116198E-10	-1.8934444E-10	
0.2708	-0.07	-4.1120818E-10	-1.87451E-10	
0.2709	-0.07	-4.1079698E-10	-1.855765E-10	
0.271	-0.07	-4.1038617E-10	-1.8372073E-10	
0.2711	-0.07	-4.0997578E-10	-1.8188352E-10	
0.2712	-0.07	-4.095658E-10	-1.8006469E-10	
0.2713	-0.07	-4.0915624E-10	-1.7826404E-10	
0.2714	-0.07	-4.087471E-10	-1.764814E-10	
0.2715	-0.07	-4.0833834E-10	-1.7471659E-10	
0.2716	-0.07	-4.0793E-10	-1.7296942E-10	
0.2717	-0.07	-4.0752207E-10	-1.7123973E-10	
0.2718	-0.07	-4.0711454E-10	-1.6952732E-10	
0.2719	-0.07	-4.0670745E-10	-1.6783205E-10	
0.272	-0.07	-4.0630072E-10	-1.6615373E-10	
0.2721	-0.07	-4.0589443E-10	-1.644922E-10	
0.2722	-0.07	-4.0548853E-10	-1.6284728E-10	
0.2723	-0.07	-4.0508305E-10	-1.612188E-10	
0.2724	-0.07	-4.0467796E-10	-1.5960662E-10	
0.2725	-0.07	-4.0427328E-10	-1.5801055E-10	
0.2726	-0.07	-4.0386902E-10	-1.5643044E-10	
0.2727	-0.07	-4.0346515E-10	-1.5486613E-10	
0.2728	-0.07	-4.0306167E-10	-1.5331747E-10	
0.2729	-0.07	-4.026586E-10	-1.5178431E-10	
0.273	-0.07	-4.0225595E-10	-1.5026645E-10	
0.2731	-0.07	-4.018537E-10	-1.4876379E-10	
0.2732	-0.07	-4.0145184E-10	-1.4727615E-10	
0.2733	-0.07	-4.010504E-10	-1.458034E-10	
0.2734	-0.07	-4.0064935E-10	-1.4434536E-10	
0.2735	-0.07	-4.002487E-10	-1.4290191E-10	
