0.1367	-0.07	-0.039073333	-3.371637E-10	-1.4053778E-10	
0.1368	-0.07	-0.039095186	-3.3682657E-10	-1.3913239E-10	
0.1369	-0.07	-0.039116994	-3.3648972E-10	-1.3774107E-10	
0.137	-0.07	-0.03913876	-3.3615324E-10	-1.3636366E-10	
0.1371	-0.07	-0.039160483	-3.358171E-10	-1.3500003E-10	
0.1372	-0.07	-0.039182164	-3.3548128E-10	-1.3365002E-10	
0.1373	-0.07	-0.039203797	-3.351458E-10	-1.3231352E-10	
0.1374	-0.07	-0.03922539	-3.3481065E-10	-1.3099039E-10	
0.1375	-0.07	-0.03924694	-3.3447584E-10	-1.2968047E-10	
0.1376	-0.07	-0.039268445	-3.3414135E-10	-1.2838368E-10	
0.1377	-0.07	-0.03928991	-3.338072E-10	-1.2709984E-10	
0.1378	-0.06986252	-0.039311327	-3.3347342E-10	-1.2582885E-10	
0.1379	-0.069724806	-0.039332706	-3.3313993E-10	-1.2457055E-10	
0.138	-0.06958686	-0.03935404	-3.3280678E-10	-1.2332485E-10	
0.1381	-0.0694487	-0.03937533	-3.32474E-10	-1.220916E-10	
0.1382	-0.069310345	-0.03939658	-3.321415E-10	-1.2087069E-10	
0.1383	-0.06917181	-0.03941779	-3.3180939E-10	-1.1966197E-10	
0.1384	-0.0690331	-0.03943895	-3.3147757E-10	-1.1846536E-10	
0.1385	-0.068894245	-0.039460074	-3.3114608E-10	-1.172807E-10	
0.1386	-0.06875525	-0.039481156	-3.3081493E-10	-1.16107894E-10	
0.1387	-0.06861612	-0.039502192	-3.304841E-10	-1.14946816E-10	
0.1388	-0.06847688	-0.039523188	-3.3015365E-10	-1.1379735E-10	
0.1389	-0.068337545	-0.039544143	-3.2982347E-10	-1.12659375E-10	
0.139	-0.068198115	-0.039565053	-3.2949365E-10	-1.1153278E-10	
0.1391	-0.06805862	-0.039585922	-3.2916417E-10	-1.1041745E-10	
0.1392	-0.06791906	-0.03960675	-3.2883501E-10	-1.0931328E-10	
0.1393	-0.06777945	-0.039627537	-3.2850617E-10	-1.0822015E-10	
0.1394	-0.067639805	-0.039648283	-3.2817765E-10	-1.07137944E-10	
0.1395	-0.06750014	-0.03966899	-3.278495E-10	-1.06066565E-10	
0.1396	-0.067360446	-0.03968965	-3.2752165E-10	-1.050059E-10	
0.1397	-0.06722076	-0.03971027	-3.271941E-10	-1.03955844E-10	
0.1398	-0.06708108	-0.03973085	-3.2686692E-10	-1.0291628E-10	
0.1399	-0.06694142	-0.039751388	-3.2654005E-10	-1.0188712E-10	
0.14	-0.06680179	-0.039771885	-3.2621353E-10	-1.0086825E-10	
0.1401	-0.0666622	-0.03979234	-3.258873E-10	-9.9859565E-11	
0.1402	-0.06652266	-0.039812755	-3.255614E-10	-9.886097E-11	
0.1403	-0.066383176	-0.039833132	-3.2523587E-10	-9.787236E-11	
0.1404	-0.06624377	-0.039853465	-3.2491063E-10	-9.689364E-11	
0.1405	-0.066104434	-0.039873756	-3.2458572E-10	-9.59247E-11	
0.1406	-0.0659652	-0.03989401	-3.2426112E-10	-9.496545E-11	
0.1407	-0.06582606	-0.03991422	-3.2393685E-10	-9.40158E-11	
0.1408	-0.06568702	-0.039934393	-3.2361291E-10	-9.3075644E-11	
0.1409	-0.06554811	-0.039954524	-3.232893E-10	-9.214488E-11	
0.141	-0.06540931	-0.039974615	-3.2296602E-10	-9.122344E-11	
0.1411	-0.065270655	-0.039994664	-3.2264305E-10	-9.03112E-11	
0.1412	-0.06513213	-0.040014677	-3.2232042E-10	-8.940809E-11	
0.1413	-0.06499377	-0.040034648	-3.219981E-10	-8.851401E-11	
0.1414	-0.06485556	-0.04005458	-3.216761E-10	-8.762887E-11	
0.1415	-0.06471752	-0.040074468	-3.2135442E-10	-8.675258E-11	
0.1416	-0.06457964	-0.04009432	-3.2103306E-10	-8.5885056E-11	
0.1417	-0.06444196	-0.04011413	-3.2071204E-10	-8.50262E-11	
0.1418	-0.064304456	-0.040133905	-3.2039132E-10	-8.4175944E-11	
0.1419	-0.06416715	-0.040153634	-3.2007091E-10	-8.333418E-11	
0.142	-0.064030044	-0.04017333	-3.1975086E-10	-8.250084E-11	
0.1421	-0.06389315	-0.04019298	-3.194311E-10	-8.167583E-11	
0.1422	-0.063756466	-0.040212594	-3.1911168E-10	-8.0859076E-11	
0.1423	-0.06362001	-0.04023217	-3.1879258E-10	-8.005048E-11	
0.1424	-0.06348378	-0.040251706	-3.1847378E-10	-7.9249975E-11	
0.1425	-0.06334779	-0.040271204	-3.181553E-10	-7.845748E-11	
0.1426	-0.06321204	-0.04029066	-3.1783715E-10	-7.76729E-11	
0.1427	-0.063076526	-0.040310077	-3.1751932E-10	-7.689618E-11	
0.1428	-0.06294127	-0.04032946	-3.172018E-10	-7.6127216E-11	
0.1429	-0.06280627	-0.040348798	-3.1688457E-10	-7.536594E-11	
0.143	-0.06267154	-0.040368102	-3.165677E-10	-7.461228E-11	
0.1431	-0.062537074	-0.040387366	-3.1625114E-10	-7.3866156E-11	
0.1432	-0.062402885	-0.040406592	-3.159349E-10	-7.31275E-11	
0.1433	-0.062268972	-0.040425777	-3.1561895E-10	-7.239622E-11	
0.1434	-0.062135346	-0.040444925	-3.153033E-10	-7.167226E-11	
0.1435	-0.062002007	-0.040464036	-3.14988E-10	-7.095554E-11	
0.1436	-0.061868962	-0.04048311	-3.1467304E-10	-7.024598E-11	
0.1437	-0.061736215	-0.040502142	-3.1435837E-10	-6.9543524E-11	
0.1438	-0.061603773	-0.040521137	-3.14044E-10	-6.884809E-11	
0.1439	-0.061471637	-0.040540095	-3.1372996E-10	-6.81596E-11	
0.144	-0.061339814	-0.040559016	-3.1341624E-10	-6.747801E-11	
0.1441	-0.061208304	-0.040577896	-3.1310282E-10	-6.680323E-11	
0.1442	-0.061077114	-0.040596742	-3.127897E-10	-6.6135195E-11	
0.1443	-0.060946252	-0.040615547	-3.124769E-10	-6.547385E-11	
0.1444	-0.060815714	-0.040634315	-3.1216443E-10	-6.481911E-11	
0.1445	-0.060685508	-0.04065305	-3.1185227E-10	-6.417092E-11	
0.1446	-0.060555637	-0.040671743	-3.1154043E-10	-6.352921E-11	
0.1447	-0.0604261	-0.0406904	-3.1122888E-10	-6.289391E-11	
0.1448	-0.06029691	-0.04070902	-3.1091765E-10	-6.226498E-11	
0.1449	-0.060168065	-0.0407276	-3.1060673E-10	-6.164232E-11	
0.145	-0.060039565	-0.040746145	-3.1029612E-10	-6.10259E-11	
0.1451	-0.05991142	-0.040764652	-3.0998584E-10	-6.0415645E-11	
0.1452	-0.059783626	-0.040783122	-3.0967584E-10	-5.981149E-11	
0.1453	-0.05965619	-0.04080156	-3.0936617E-10	-5.921337E-11	
0.1454	-0.05952912	-0.040819954	-3.090568E-10	-5.862124E-11	
0.1455	-0.059402406	-0.040838312	-3.0874775E-10	-5.8035025E-11	
0.1456	-0.05927606	-0.040856637	-3.08439E-10	-5.7454676E-11	
0.1457	-0.05915008	-0.040874925	-3.0813058E-10	-5.688013E-11	
0.1458	-0.059024476	-0.040893175	-3.0782243E-10	-5.6311327E-11	
0.1459	-0.058899242	-0.040911388	-3.0751462E-10	-5.5748215E-11	
0.146	-0.058774382	-0.040929567	-3.072071E-10	-5.519073E-11	
0.1461	-0.0586499	-0.040947706	-3.068999E-10	-5.4638825E-11	
0.1462	-0.0585258	-0.04096581	-3.06593E-10	-5.4092435E-11	
0.1463	-0.05840208	-0.040983878	-3.0628639E-10	-5.3551514E-11	
0.1464	-0.058278747	-0.041001912	-3.059801E-10	-5.3015998E-11	
0.1465	-0.058155797	-0.04101991	-3.0567412E-10	-5.248584E-11	
0.1466	-0.058033235	-0.04103787	-3.0536845E-10	-5.1960977E-11	
0.1467	-0.05791106	-0.04105579	-3.0506309E-10	-5.144137E-11	
0.1468	-0.05778928	-0.04107368	-3.0475802E-10	-5.0926954E-11	
0.1469	-0.057667892	-0.04109153	-3.0445327E-10	-5.0417687E-11	
0.147	-0.0575469	-0.04110935	-3.0414882E-10	-4.9913507E-11	
0.1471	-0.0574263	-0.04112713	-3.0384467E-10	-4.9414375E-11	
0.1472	-0.0573061	-0.041144878	-3.0354083E-10	-4.892023E-11	
0.1473	-0.057186298	-0.041162588	-3.0323727E-10	-4.8431027E-11	
0.1474	-0.057066895	-0.04118026	-3.0293404E-10	-4.7946716E-11	
0.1475	-0.056947894	-0.0411979	-3.0263111E-10	-4.746725E-11	
0.1476	-0.056829296	-0.041215505	-3.0232847E-10	-4.6992576E-11	
0.1477	-0.056711104	-0.041233074	-3.0202615E-10	-4.652265E-11	
0.1478	-0.056593314	-0.04125061	-3.0172412E-10	-4.6057425E-11	
0.1479	-0.05647593	-0.041268107	-3.014224E-10	-4.5596853E-11	
0.148	-0.056358952	-0.04128557	-3.01121E-10	-4.5140884E-11	
0.1481	-0.05624238	-0.041303	-3.0081984E-10	-4.4689474E-11	
0.1482	-0.05612622	-0.041320395	-3.0051903E-10	-4.424258E-11	
0.1483	-0.056010466	-0.041337755	-3.0021852E-10	-4.3800154E-11	
0.1484	-0.055895124	-0.041355077	-2.9991828E-10	-4.336215E-11	
0.1485	-0.05578019	-0.041372366	-2.9961839E-10	-4.292853E-11	
0.1486	-0.055665668	-0.04138962	-2.9931876E-10	-4.2499244E-11	
0.1487	-0.05555156	-0.041406844	-2.9901945E-10	-4.2074254E-11	
0.1488	-0.055437863	-0.04142403	-2.987204E-10	-4.165351E-11	
0.1489	-0.055324577	-0.041441184	-2.984217E-10	-4.1236976E-11	
0.149	-0.055211704	-0.0414583	-2.9812328E-10	-4.0824604E-11	
0.1491	-0.055099245	-0.04147538	-2.9782515E-10	-4.0416358E-11	
0.1492	-0.0549872	-0.041492432	-2.9752734E-10	-4.0012195E-11	
0.1493	-0.05487557	-0.041509446	-2.972298E-10	-3.9612074E-11	
0.1494	-0.054764356	-0.04152643	-2.9693256E-10	-3.9215953E-11	
0.1495	-0.05465355	-0.041543376	-2.9663563E-10	-3.8823795E-11	
0.1496	-0.054543167	-0.04156029	-2.96339E-10	-3.8435557E-11	
0.1497	-0.054433193	-0.041577168	-2.9604266E-10	-3.80512E-11	
0.1498	-0.054323636	-0.041594014	-2.9574662E-10	-3.767069E-11	
0.1499	-0.054214492	-0.041610826	-2.9545089E-10	-3.729398E-11	
0.15	-0.054105766	-0.041627605	-2.9515543E-10	-3.6921043E-11	
0.1501	-0.053997453	-0.04164435	-2.9486028E-10	-3.655183E-11	
0.1502	-0.053889554	-0.04166106	-2.945654E-10	-3.618631E-11	
0.1503	-0.053782072	-0.04167774	-2.9427086E-10	-3.5824448E-11	
0.1504	-0.053675003	-0.041694384	-2.9397657E-10	-3.5466206E-11	
0.1505	-0.05356835	-0.041710995	-2.936826E-10	-3.5111542E-11	
0.1506	-0.053462107	-0.041727573	-2.9338892E-10	-3.4760427E-11	
0.1507	-0.053356282	-0.041744117	-2.9309552E-10	-3.4412823E-11	
0.1508	-0.053250868	-0.041760627	-2.9280242E-10	-3.4068696E-11	
0.1509	-0.053145867	-0.041777108	-2.9250963E-10	-3.3728006E-11	
0.151	-0.05304128	-0.04179355	-2.922171E-10	-3.3390728E-11	
0.1511	-0.052937105	-0.041809965	-2.919249E-10	-3.305682E-11	
0.1512	-0.05283334	-0.041826345	-2.9163297E-10	-3.2726252E-11	
0.1513	-0.05272999	-0.04184269	-2.9134134E-10	-3.239899E-11	
0.1514	-0.05262705	-0.04185901	-2.9105E-10	-3.2075E-11	
0.1515	-0.05252452	-0.04187529	-2.9075894E-10	-3.175425E-11	
0.1516	-0.052422397	-0.041891538	-2.904682E-10	-3.1436707E-11	
0.1517	-0.05232069	-0.041907758	-2.9017772E-10	-3.112234E-11	
0.1518	-0.052219387	-0.04192394	-2.8988756E-10	-3.0811118E-11	
0.1519	-0.05211849	-0.041940093	-2.8959765E-10	-3.0503006E-11	
0.152	-0.052018005	-0.041956212	-2.8930805E-10	-3.0197976E-11	
0.1521	-0.051917925	-0.041972302	-2.8901875E-10	-2.9895995E-11	
0.1522	-0.05181825	-0.041988354	-2.8872973E-10	-2.9597037E-11	
0.1523	-0.051718984	-0.04200438	-2.88441E-10	-2.9301065E-11	
0.1524	-0.051620122	-0.04202037	-2.8815256E-10	-2.9008055E-11	
0.1525	-0.051521663	-0.04203633	-2.8786443E-10	-2.8717974E-11	
0.1526	-0.051423606	-0.042052258	-2.8757655E-10	-2.8430794E-11	
0.1527	-0.051325954	-0.042068154	-2.8728897E-10	-2.8146487E-11	
0.1528	-0.051228702	-0.042084016	-2.8700167E-10	-2.7865021E-11	
0.1529	-0.05113185	-0.04209985	-2.8671468E-10	-2.7586372E-11	
0.153	-0.051035397	-0.042115647	-2.8642796E-10	-2.7310508E-11	
0.1531	-0.050939344	-0.042131416	-2.8614153E-10	-2.7037404E-11	
0.1532	-0.05084369	-0.042147156	-2.858554E-10	-2.676703E-11	
0.1533	-0.05074843	-0.042162858	-2.8556954E-10	-2.6499358E-11	
0.1534	-0.05065357	-0.042178534	-2.8528396E-10	-2.6234365E-11	
0.1535	-0.050559103	-0.042194176	-2.849987E-10	-2.5972021E-11	
0.1536	-0.05046503	-0.04220979	-2.847137E-10	-2.57123E-11	
0.1537	-0.050371353	-0.04222537	-2.8442898E-10	-2.5455178E-11	
0.1538	-0.050278064	-0.042240918	-2.8414454E-10	-2.5200626E-11	
0.1539	-0.050185166	-0.042256437	-2.838604E-10	-2.494862E-11	
0.154	-0.05009266	-0.042271923	-2.8357655E-10	-2.4699133E-11	
0.1541	-0.05000054	-0.04228738	-2.8329297E-10	-2.4452142E-11	
0.1542	-0.049908813	-0.042302806	-2.8300967E-10	-2.420762E-11	
0.1543	-0.04981747	-0.0423182	-2.8272668E-10	-2.3965545E-11	
0.1544	-0.049726512	-0.042333562	-2.8244393E-10	-2.372589E-11	
0.1545	-0.04963594	-0.042348895	-2.821615E-10	-2.3488631E-11	
0.1546	-0.04954575	-0.0423642	-2.8187933E-10	-2.3253744E-11	
0.1547	-0.049455944	-0.04237947	-2.8159744E-10	-2.3021206E-11	
0.1548	-0.049366515	-0.042394713	-2.8131586E-10	-2.2790995E-11	
0.1549	-0.04927747	-0.042409923	-2.8103453E-10	-2.2563085E-11	
0.155	-0.0491888	-0.0424251	-2.807535E-10	-2.2337453E-11	
0.1551	-0.04910051	-0.04244025	-2.8047276E-10	-2.211408E-11	
0.1552	-0.049012598	-0.04245537	-2.8019229E-10	-2.1892939E-11	
0.1553	-0.048925057	-0.04247046	-2.799121E-10	-2.167401E-11	
0.1554	-0.048837893	-0.04248552	-2.7963218E-10	-2.1457268E-11	
0.1555	-0.0487511	-0.042500548	-2.7935254E-10	-2.1242697E-11	
0.1556	-0.048664678	-0.042515546	-2.7907318E-10	-2.103027E-11	
0.1557	-0.048578627	-0.042530514	-2.7879413E-10	-2.0819967E-11	
0.1558	-0.048492946	-0.042545456	-2.7851532E-10	-2.0611768E-11	
0.1559	-0.04840763	-0.042560365	-2.782368E-10	-2.040565E-11	
0.156	-0.04832268	-0.042575244	-2.7795857E-10	-2.0201592E-11	
0.1561	-0.048238095	-0.042590093	-2.776806E-10	-1.9999577E-11	
0.1562	-0.048153874	-0.042604912	-2.7740293E-10	-1.979958E-11	
0.1563	-0.048070017	-0.0426197	-2.7712552E-10	-1.9601586E-11	
0.1564	-0.04798652	-0.042634465	-2.768484E-10	-1.940557E-11	
0.1565	-0.04790338	-0.042649195	-2.7657154E-10	-1.9211514E-11	
0.1566	-0.0478206	-0.042663895	-2.76295E-10	-1.9019399E-11	
0.1567	-0.047738176	-0.04267857	-2.7601868E-10	-1.8829206E-11	
0.1568	-0.04765611	-0.042693213	-2.7574268E-10	-1.8640913E-11	
0.1569	-0.047574397	-0.042707823	-2.7546693E-10	-1.8454504E-11	
0.157	-0.047493037	-0.042722408	-2.7519145E-10	-1.8269958E-11	
0.1571	-0.047412027	-0.042736962	-2.7491626E-10	-1.8087259E-11	
0.1572	-0.04733137	-0.04275149	-2.7464134E-10	-1.7906386E-11	
0.1573	-0.047251057	-0.042765986	-2.743667E-10	-1.7727323E-11	
0.1574	-0.047171097	-0.042780455	-2.7409233E-10	-1.755005E-11	
0.1575	-0.04709148	-0.042794894	-2.7381825E-10	-1.7374548E-11	
0.1576	-0.047012206	-0.042809304	-2.7354444E-10	-1.7200803E-11	
0.1577	-0.04693328	-0.042823687	-2.7327088E-10	-1.7028795E-11	
0.1578	-0.04685469	-0.042838037	-2.7299762E-10	-1.6858508E-11	
0.1579	-0.046776444	-0.04285236	-2.7272462E-10	-1.6689922E-11	
0.158	-0.046698533	-0.04286666	-2.724519E-10	-1.6523023E-11	
0.1581	-0.046620965	-0.042880926	-2.7217945E-10	-1.6357794E-11	
0.1582	-0.04654373	-0.042895164	-2.7190727E-10	-1.6194214E-11	
0.1583	-0.046466827	-0.042909373	-2.7163535E-10	-1.6032273E-11	
0.1584	-0.04639026	-0.042923555	-2.713637E-10	-1.587195E-11	
0.1585	-0.046314027	-0.042937707	-2.7109234E-10	-1.5713231E-11	
0.1586	-0.04623812	-0.04295183	-2.7082125E-10	-1.5556098E-11	
0.1587	-0.046162546	-0.042965926	-2.7055044E-10	-1.5400537E-11	
0.1588	-0.0460873	-0.042979997	-2.7027988E-10	-1.5246531E-11	
0.1589	-0.046012376	-0.042994037	-2.7000963E-10	-1.5094067E-11	
0.159	-0.04593778	-0.043008048	-2.697396E-10	-1.4943127E-11	
0.1591	-0.045863505	-0.043022033	-2.6946986E-10	-1.4793694E-11	
0.1592	-0.04578955	-0.043035988	-2.6920038E-10	-1.4645757E-11	
0.1593	-0.04571592	-0.043049917	-2.6893118E-10	-1.44993E-11	
0.1594	-0.045642607	-0.043063816	-2.6866226E-10	-1.4354307E-11	
0.1595	-0.045569614	-0.04307769	-2.683936E-10	-1.4210764E-11	
0.1596	-0.045496933	-0.04309153	-2.6812522E-10	-1.4068656E-11	
0.1597	-0.045424566	-0.04310535	-2.6785707E-10	-1.392797E-11	
0.1598	-0.045352515	-0.04311914	-2.6758923E-10	-1.378869E-11	
0.1599	-0.045280777	-0.0431329	-2.6732164E-10	-1.3650804E-11	
0.16	-0.045209344	-0.043146636	-2.6705432E-10	-1.3514295E-11	
0.1601	-0.045138225	-0.04316034	-2.6678726E-10	-1.3379152E-11	
0.1602	-0.04506741	-0.04317402	-2.6652047E-10	-1.32453605E-11	
0.1603	-0.044996902	-0.043187674	-2.6625396E-10	-1.31129075E-11	
0.1604	-0.0449267	-0.043201298	-2.659877E-10	-1.2981778E-11	
0.1605	-0.0448568	-0.043214895	-2.6572172E-10	-1.285196E-11	
0.1606	-0.044787202	-0.043228466	-2.65456E-10	-1.272344E-11	
0.1607	-0.044717904	-0.043242007	-2.6519054E-10	-1.2596206E-11	
0.1608	-0.044648904	-0.043255523	-2.6492533E-10	-1.24702445E-11	
0.1609	-0.044580203	-0.043269012	-2.646604E-10	-1.2345542E-11	
0.161	-0.044511795	-0.043282475	-2.6439576E-10	-1.2222086E-11	
0.1611	-0.04444368	-0.04329591	-2.6413136E-10	-1.2099865E-11	
0.1612	-0.044375863	-0.04330932	-2.6386723E-10	-1.1978867E-11	
0.1613	-0.044308335	-0.0433227	-2.6360336E-10	-1.1859078E-11	
0.1614	-0.0442411	-0.043336052	-2.6333977E-10	-1.1740487E-11	
0.1615	-0.04417415	-0.04334938	-2.6307642E-10	-1.1623083E-11	
0.1616	-0.04410749	-0.043362685	-2.6281335E-10	-1.1506852E-11	
0.1617	-0.044041112	-0.043375958	-2.6255054E-10	-1.1391783E-11	
0.1618	-0.04397502	-0.043389205	-2.6228797E-10	-1.1277865E-11	
0.1619	-0.043909214	-0.043402426	-2.6202568E-10	-1.1165086E-11	
0.162	-0.04384369	-0.04341562	-2.6176367E-10	-1.1053436E-11	
0.1621	-0.04377844	-0.04342879	-2.615019E-10	-1.0942901E-11	
0.1622	-0.043713477	-0.043441933	-2.612404E-10	-1.0833472E-11	
0.1623	-0.043648787	-0.04345505	-2.6097915E-10	-1.0725138E-11	
0.1624	-0.043584373	-0.04346814	-2.6071817E-10	-1.0617886E-11	
0.1625	-0.04352023	-0.043481205	-2.6045746E-10	-1.0511708E-11	
0.1626	-0.07	-0.038504243	-3.60097E-10	-2.0840658E-10	
0.1627	-0.07	-0.03852723	-3.597369E-10	-2.0632253E-10	
0.1628	-0.07	-0.03855018	-3.5937717E-10	-2.042593E-10	
0.1629	-0.07	-0.03857308	-3.590178E-10	-2.022167E-10	
0.163	-0.07	-0.038595933	-3.5865877E-10	-2.0019454E-10	
0.1631	-0.07	-0.03861874	-3.583001E-10	-1.9819259E-10	
0.1632	-0.07	-0.0386415	-3.5794182E-10	-1.9621067E-10	
0.1633	-0.07	-0.038664218	-3.5758388E-10	-1.9424856E-10	
0.1634	-0.07	-0.03868689	-3.5722628E-10	-1.9230607E-10	
0.1635	-0.07	-0.038709518	-3.5686906E-10	-1.9038301E-10	
0.1636	-0.07	-0.038732097	-3.5651218E-10	-1.8847919E-10	
0.1637	-0.07	-0.038754635	-3.561557E-10	-1.8659439E-10	
0.1638	-0.07	-0.038777124	-3.5579953E-10	-1.8472845E-10	
0.1639	-0.07	-0.03879957	-3.5544373E-10	-1.8288117E-10	
0.164	-0.07	-0.038821973	-3.550883E-10	-1.8105235E-10	
0.1641	-0.07	-0.03884433	-3.547332E-10	-1.7924183E-10	
0.1642	-0.07	-0.03886664	-3.5437847E-10	-1.7744942E-10	
0.1643	-0.07	-0.038888905	-3.540241E-10	-1.7567492E-10	
0.1644	-0.07	-0.038911127	-3.5367007E-10	-1.7391817E-10	
0.1645	-0.07	-0.038933307	-3.5331638E-10	-1.7217898E-10	
0.1646	-0.07	-0.03895544	-3.5296308E-10	-1.7045719E-10	
0.1647	-0.07	-0.038977526	-3.526101E-10	-1.6875262E-10	
0.1648	-0.07	-0.038999572	-3.522575E-10	-1.670651E-10	
0.1649	-0.07	-0.039021574	-3.5190525E-10	-1.6539445E-10	
0.165	-0.07	-0.03904353	-3.5155334E-10	-1.6374051E-10	
0.1651	-0.07	-0.039065443	-3.512018E-10	-1.621031E-10	
0.1652	-0.07	-0.039087314	-3.5085057E-10	-1.6048207E-10	
0.1653	-0.07	-0.039109137	-3.5049974E-10	-1.5887724E-10	
0.1654	-0.07	-0.03913092	-3.5014924E-10	-1.5728847E-10	
0.1655	-0.07	-0.03915266	-3.4979908E-10	-1.557156E-10	
0.1656	-0.07	-0.03917435	-3.4944928E-10	-1.5415844E-10	
0.1657	-0.07	-0.039196003	-3.4909983E-10	-1.5261685E-10	
0.1658	-0.07	-0.039217614	-3.4875072E-10	-1.5109068E-10	
0.1659	-0.07	-0.039239176	-3.4840197E-10	-1.4957978E-10	
0.166	-0.07	-0.039260697	-3.4805359E-10	-1.4808398E-10	
0.1661	-0.07	-0.039282177	-3.4770553E-10	-1.4660313E-10	
0.1662	-0.07	-0.039303612	-3.473578E-10	-1.4513711E-10	
0.1663	-0.07	-0.039325006	-3.4701048E-10	-1.4368573E-10	
0.1664	-0.07	-0.039346356	-3.4666345E-10	-1.4224888E-10	
0.1665	-0.07	-0.03936766	-3.4631678E-10	-1.4082639E-10	
0.1666	-0.07	-0.03938893	-3.4597047E-10	-1.3941813E-10	
0.1667	-0.07	-0.039410148	-3.456245E-10	-1.3802394E-10	
0.1668	-0.07	-0.03943133	-3.452789E-10	-1.366437E-10	
0.1669	-0.07	-0.039452467	-3.449336E-10	-1.3527726E-10	
0.167	-0.07	-0.03947356	-3.4458866E-10	-1.339245E-10	
0.1671	-0.07	-0.039494615	-3.4424408E-10	-1.3258525E-10	
0.1672	-0.07	-0.039515626	-3.4389983E-10	-1.3125939E-10	
0.1673	-0.07	-0.039536595	-3.4355593E-10	-1.299468E-10	
0.1674	-0.07	-0.03955752	-3.4321238E-10	-1.2864733E-10	
0.1675	-0.07	-0.039578404	-3.4286918E-10	-1.2736086E-10	
0.1676	-0.07	-0.039599247	-3.4252629E-10	-1.2608725E-10	
0.1677	-0.06987023	-0.03962005	-3.4218378E-10	-1.2482639E-10	
0.1678	-0.06974014	-0.03964081	-3.4184158E-10	-1.2357812E-10	
0.1679	-0.06960975	-0.03966153	-3.4149975E-10	-1.2234233E-10	
0.168	-0.06947907	-0.039682206	-3.4115824E-10	-1.211189E-10	
0.1681	-0.06934813	-0.03970284	-3.408171E-10	-1.1990772E-10	
0.1682	-0.06921692	-0.039723437	-3.4047626E-10	-1.1870864E-10	
0.1683	-0.06908548	-0.03974399	-3.4013578E-10	-1.1752156E-10	
0.1684	-0.068953805	-0.0397645	-3.3979566E-10	-1.1634634E-10	
0.1685	-0.06882192	-0.03978497	-3.3945585E-10	-1.1518288E-10	
0.1686	-0.068689846	-0.0398054	-3.391164E-10	-1.1403105E-10	
0.1687	-0.06855759	-0.03982579	-3.3877728E-10	-1.1289074E-10	
0.1688	-0.068425156	-0.03984614	-3.384385E-10	-1.1176183E-10	
0.1689	-0.06829257	-0.039866447	-3.3810008E-10	-1.10644216E-10	
0.169	-0.06815985	-0.039886713	-3.3776199E-10	-1.09537775E-10	
0.1691	-0.068027	-0.03990694	-3.374242E-10	-1.08442394E-10	
0.1692	-0.06789403	-0.039927125	-3.3708678E-10	-1.0735797E-10	
0.1693	-0.06776095	-0.03994727	-3.367497E-10	-1.0628439E-10	
0.1694	-0.06762779	-0.039967377	-3.3641295E-10	-1.0522155E-10	
0.1695	-0.06749454	-0.039987445	-3.3607653E-10	-1.0416933E-10	
0.1696	-0.067361236	-0.04000747	-3.3574046E-10	-1.0312764E-10	
0.1697	-0.06722786	-0.040027454	-3.3540473E-10	-1.0209636E-10	
0.1698	-0.06709445	-0.0400474	-3.350693E-10	-1.010754E-10	
0.1699	-0.06696101	-0.040067304	-3.3473424E-10	-1.00064644E-10	
0.17	-0.06682754	-0.04008717	-3.343995E-10	-9.9064E-11	
0.1701	-0.06669407	-0.040106993	-3.340651E-10	-9.8073355E-11	
0.1702	-0.066560596	-0.040126782	-3.3373104E-10	-9.7092626E-11	
0.1703	-0.06642713	-0.040146526	-3.333973E-10	-9.61217E-11	
0.1704	-0.06629368	-0.040166233	-3.330639E-10	-9.5160484E-11	
0.1705	-0.06616026	-0.040185902	-3.3273084E-10	-9.420888E-11	
0.1706	-0.06602688	-0.04020553	-3.3239814E-10	-9.326679E-11	
0.1707	-0.06589355	-0.04022512	-3.3206574E-10	-9.233412E-11	
0.1708	-0.065760285	-0.04024467	-3.3173367E-10	-9.1410775E-11	
0.1709	-0.065627076	-0.040264178	-3.3140193E-10	-9.049667E-11	
0.171	-0.065493956	-0.04028365	-3.3107053E-10	-8.95917E-11	
0.1711	-0.06536091	-0.040303085	-3.3073946E-10	-8.869579E-11	
0.1712	-0.06522796	-0.04032248	-3.3040873E-10	-8.780883E-11	
0.1713	-0.06509512	-0.04034183	-3.300783E-10	-8.693074E-11	
0.1714	-0.06496239	-0.040361147	-3.2974823E-10	-8.6061436E-11	
0.1715	-0.064829774	-0.040380426	-3.294185E-10	-8.520082E-11	
0.1716	-0.06469728	-0.040399667	-3.2908906E-10	-8.434881E-11	
0.1717	-0.06456493	-0.040418867	-3.2875996E-10	-8.350532E-11	
0.1718	-0.06443272	-0.04043803	-3.284312E-10	-8.2670266E-11	
0.1719	-0.06430066	-0.04045715	-3.281028E-10	-8.184357E-11	
0.172	-0.06416875	-0.040476236	-3.2777467E-10	-8.102513E-11	
0.1721	-0.06403701	-0.040495284	-3.274469E-10	-8.0214876E-11	
0.1722	-0.06390544	-0.040514294	-3.2711947E-10	-7.941273E-11	
0.1723	-0.06377405	-0.040533267	-3.2679234E-10	-7.8618605E-11	
0.1724	-0.06364284	-0.0405522	-3.2646555E-10	-7.7832414E-11	
0.1725	-0.06351182	-0.040571097	-3.261391E-10	-7.705409E-11	
